run,n,opt_tardy,ub_heur,gap,nodes,depth_avg,lb_calls,lb_time_s,fathom_lb,fathom_leaf,runtime_s,tightness,hit_node_limit
n=5-rep=0,5,0,0,0,2,0.0,1,0.0001926422119140625,0,1,0.00020265579223632812,0.2,False
n=5-rep=1,5,0,0,0,2,0.0,1,0.0002117156982421875,0,1,0.00022339820861816406,0.2,False
n=5-rep=2,5,0,0,0,2,0.0,1,0.00018596649169921875,0,1,0.00019097328186035156,0.2,False
n=5-rep=3,5,1,1,0,26,3.076923076923077,11,0.0007548332214355469,2,5,0.0009124279022216797,0.2,False
n=5-rep=4,5,0,0,0,2,0.0,1,0.0001895427703857422,0,1,0.00019431114196777344,0.2,False
n=10-rep=0,10,2,2,0,270,6.42962962962963,109,0.009173393249511719,38,30,0.010121822357177734,0.2,False
n=10-rep=1,10,1,1,0,94,5.787234042553192,41,0.0033767223358154297,16,8,0.003696918487548828,0.2,False
n=10-rep=2,10,2,2,0,110,4.836363636363636,44,0.005088329315185547,14,14,0.0053730010986328125,0.2,False
n=10-rep=3,10,0,1,1,2,0.0,1,0.0002779960632324219,0,1,0.0002818107604980469,0.2,False
n=10-rep=4,10,2,2,0,266,7.353383458646617,110,0.005558967590332031,40,27,0.0065495967864990234,0.2,False
n=15-rep=0,15,3,3,0,1018,10.161100196463654,424,0.059819698333740234,162,93,0.06464910507202148,0.2,False
n=15-rep=1,15,4,6,2,930,7.827956989247312,345,0.07514619827270508,101,132,0.07889032363891602,0.2,False
n=15-rep=2,15,4,7,3,2486,10.699919549477071,1001,0.09761691093444824,370,252,0.10812163352966309,0.2,False
n=15-rep=3,15,2,3,1,474,8.717299578059071,196,0.04393148422241211,74,45,0.0464022159576416,0.2,False
n=15-rep=4,15,3,4,1,2158,10.29286376274328,870,0.10741186141967773,323,217,0.11711764335632324,0.2,False
n=20-rep=0,20,4,8,4,4466,12.407523510971787,1921,0.4035189151763916,789,328,0.4256749153137207,0.2,False
n=20-rep=1,20,9,11,2,36258,16.119477080920074,13866,1.1859254837036133,4682,4383,1.3158581256866455,0.2,False
n=20-rep=2,20,5,8,3,2182,9.985334555453711,880,0.29112863540649414,321,225,0.2982938289642334,0.2,False
n=20-rep=3,20,7,8,1,16894,15.090327927074702,6925,0.9010152816772461,2606,1618,0.9673259258270264,0.2,False
n=20-rep=4,20,6,11,5,9226,13.494472143941037,3570,0.6081366539001465,1231,1076,0.6463370323181152,0.2,False
n=25-rep=0,25,9,15,6,78294,17.62592280379084,29608,6.134976387023926,9955,9619,6.464304685592651,0.2,False
n=25-rep=1,25,8,11,3,117402,16.438834091412414,44886,12.398852109909058,15508,13843,12.841936826705933,0.2,False
n=25-rep=2,25,10,13,3,76114,15.66586961662769,27288,9.185219287872314,8068,10961,9.470792531967163,0.2,False
n=25-rep=3,25,9,16,7,131406,17.6278708734761,49082,10.895038366317749,16123,16729,11.51764464378357,0.2,False
n=25-rep=4,25,7,14,7,9514,13.691822577254571,3906,1.4947092533111572,1480,899,1.544828176498413,0.2,False
n=30-rep=0,30,13,20,7,7364714,24.129470879656697,2601803,396.3653688430786,759761,1081418,432.81451201438904,0.2,False
n=30-rep=1,30,10,19,9,4141774,21.32245651259581,1471817,419.9452819824219,436185,599259,438.32828736305237,0.2,False
n=30-rep=2,30,10,21,11,325950,19.72965178708391,127932,48.97027516365051,46373,35115,50.329914808273315,0.2,False
n=30-rep=3,30,11,24,13,1682382,22.61736038545348,618348,150.91083312034607,196985,223611,159.42512917518616,0.2,False
n=30-rep=4,30,12,19,7,3556398,22.740976684836735,1251008,273.6158607006073,361654,527446,289.7461507320404,0.2,False
