run,n,opt_tardy,ub_heur,gap,nodes,depth_avg,lb_calls,lb_time_s,fathom_lb,fathom_leaf,runtime_s,tightness,hit_node_limit
n=5-rep=0,5,0,0,0,2,0.0,1,9.1552734375e-05,0,1,9.72747802734375e-05,0.2,False
n=5-rep=1,5,0,0,0,2,0.0,1,9.799003601074219e-05,0,1,0.00010275840759277344,0.2,False
n=5-rep=2,5,0,0,0,2,0.0,1,8.940696716308594e-05,0,1,9.202957153320312e-05,0.2,False
n=5-rep=3,5,1,1,0,26,3.076923076923077,11,0.0004515647888183594,2,5,0.0005919933319091797,0.2,False
n=5-rep=4,5,0,0,0,2,0.0,1,0.00010395050048828125,0,1,0.00010824203491210938,0.2,False
n=10-rep=0,10,2,2,0,270,6.42962962962963,109,0.007672548294067383,38,30,0.008507966995239258,0.2,False
n=10-rep=1,10,1,1,0,94,5.787234042553192,41,0.0031027793884277344,16,8,0.0034203529357910156,0.2,False
n=10-rep=2,10,2,2,0,110,4.836363636363636,44,0.004987955093383789,14,14,0.005350828170776367,0.2,False
n=10-rep=3,10,0,1,1,2,0.0,1,0.00027632713317871094,0,1,0.00028014183044433594,0.2,False
n=10-rep=4,10,2,2,0,266,7.353383458646617,110,0.00632023811340332,40,27,0.0072820186614990234,0.2,False
n=15-rep=0,15,3,3,0,1018,10.161100196463654,424,0.06276082992553711,162,93,0.06773209571838379,0.2,False
n=15-rep=1,15,4,6,2,930,7.827956989247312,345,0.07733774185180664,101,132,0.0814664363861084,0.2,False
n=15-rep=2,15,4,7,3,2486,10.699919549477071,1001,0.10392928123474121,370,252,0.11564803123474121,0.2,False
n=15-rep=3,15,2,3,1,474,8.717299578059071,196,0.04457855224609375,74,45,0.047193050384521484,0.2,False
n=15-rep=4,15,3,4,1,2158,10.29286376274328,870,0.11282658576965332,323,217,0.12343239784240723,0.2,False
n=20-rep=0,20,4,8,4,4466,12.407523510971787,1921,0.4133586883544922,789,328,0.43739962577819824,0.2,False
n=20-rep=1,20,9,11,2,36258,16.119477080920074,13866,1.2088589668273926,4682,4383,1.3524761199951172,0.2,False
n=20-rep=2,20,5,8,3,2182,9.985334555453711,880,0.29387974739074707,321,225,0.3015263080596924,0.2,False
n=20-rep=3,20,7,8,1,16894,15.090327927074702,6925,0.8774049282073975,2606,1618,0.9454801082611084,0.2,False
n=20-rep=4,20,6,11,5,9226,13.494472143941037,3570,0.616265058517456,1231,1076,0.6583247184753418,0.2,False
n=25-rep=0,25,9,15,6,78294,17.62592280379084,29608,6.201030254364014,9955,9619,6.55522608757019,0.2,False
n=25-rep=1,25,8,11,3,117402,16.438834091412414,44886,12.487590312957764,15508,13843,12.992881059646606,0.2,False
n=25-rep=2,25,10,13,3,76114,15.66586961662769,27288,8.592662334442139,8068,10961,8.86992597579956,0.2,False
n=25-rep=3,25,9,16,7,131406,17.6278708734761,49082,10.048613548278809,16123,16729,10.660313606262207,0.2,False
n=25-rep=4,25,7,14,7,9514,13.691822577254571,3906,1.370598554611206,1480,899,1.4187326431274414,0.2,False
n=30-rep=0,30,13,20,7,7364714,24.129470879656697,2601803,372.61714267730713,759761,1081418,408.9053478240967,0.2,False
n=30-rep=1,30,10,19,9,4141774,21.32245651259581,1471817,393.35145831108093,436185,599259,411.79359102249146,0.2,False
n=30-rep=2,30,10,21,11,325950,19.72965178708391,127932,46.564099073410034,46373,35115,47.949374198913574,0.2,False
n=30-rep=3,30,11,24,13,1682382,22.61736038545348,618348,142.81357312202454,196985,223611,151.41915011405945,0.2,False
n=30-rep=4,30,12,19,7,3556398,22.740976684836735,1251008,253.63816690444946,361654,527446,269.84483790397644,0.2,False
