n,rep,seed,opt_tardy,ub_heur,gap,runtime_s,tightness
20,0,20000,0,0,0,0.051740407943725586,0.2
20,1,20001,0,0,0,0.04530048370361328,0.2
20,2,20002,0,0,0,0.04165315628051758,0.2
40,0,40000,2,7,5,0.16521978378295898,0.2
40,1,40001,1,4,3,0.15419983863830566,0.2
40,2,40002,3,5,2,0.16931700706481934,0.2
60,0,60000,7,24,17,0.2585418224334717,0.2
60,1,60001,7,22,15,0.24979639053344727,0.2
60,2,60002,10,22,12,0.31043338775634766,0.2
80,0,80000,19,52,33,0.48393845558166504,0.2
80,1,80001,22,47,25,0.5609560012817383,0.2
80,2,80002,21,48,27,0.5170717239379883,0.2
100,0,100000,30,62,32,0.8394403457641602,0.2
100,1,100001,33,62,29,0.8939745426177979,0.2
100,2,100002,33,65,32,0.9964802265167236,0.2
150,0,150000,56,98,42,2.0511374473571777,0.2
150,1,150001,55,104,49,2.136000394821167,0.2
150,2,150002,54,105,51,1.796464443206787,0.2
200,0,200000,86,145,59,4.620723009109497,0.2
200,1,200001,86,145,59,5.33859920501709,0.2
200,2,200002,86,143,57,4.549102306365967,0.2
300,0,300000,148,225,77,13.3940908908844,0.2
300,1,300001,147,233,86,14.67898440361023,0.2
300,2,300002,146,228,82,12.644352912902832,0.2
