run,n,opt_tardy,ub_heur,gap,nodes,depth_avg,lb_calls,lb_time_s,fathom_lb,fathom_leaf,runtime_s,tightness
n=20-rep=0,20,18,19,1,671,14.104321907600596,373,0.001453399658203125,14,322,0.004693508148193359,0.2
n=20-rep=1,20,18,19,1,327,12.880733944954128,176,0.0007462501525878906,3,161,0.0022885799407958984,0.2
n=20-rep=2,20,18,19,1,855,14.685380116959065,480,0.0016629695892333984,13,415,0.006112813949584961,0.2
n=40-rep=0,40,38,39,1,3631,29.006885155604518,1934,0.013300895690917969,28,1788,0.04137396812438965,0.2
n=40-rep=1,40,38,39,1,3629,28.858087627445578,1909,0.012651681900024414,28,1787,0.03900647163391113,0.2
n=40-rep=2,40,38,39,1,3877,30.500902759865877,2089,0.012925148010253906,23,1916,0.044524431228637695,0.2
n=60-rep=0,60,58,59,1,10693,43.69325727111194,5573,0.04836630821228027,46,5301,0.14664840698242188,0.2
n=60-rep=1,60,58,59,1,12667,43.6941659430015,6602,0.05557131767272949,45,6289,0.1693277359008789,0.2
n=60-rep=2,60,58,59,1,11251,43.97653541907386,5874,0.04925894737243652,49,5577,0.15027117729187012,0.2
n=80-rep=0,80,78,79,1,31299,58.440716955813286,16178,0.1658940315246582,79,15571,0.4828948974609375,0.2
n=80-rep=1,80,78,79,1,21661,58.337657541203086,11217,0.12259721755981445,79,10752,0.33927059173583984,0.2
n=80-rep=2,80,78,79,1,16977,60.33244978500324,8788,0.08509540557861328,66,8423,0.24615812301635742,0.2
n=100-rep=0,100,98,99,1,47727,73.08835669537159,24475,0.30056047439575195,79,23785,0.8070394992828369,0.2
n=100-rep=1,100,98,99,1,41327,72.29283519248918,21149,0.2691006660461426,93,20571,0.6968502998352051,0.2
n=100-rep=2,100,98,99,1,54395,73.53458957624781,27954,0.34803199768066406,94,27104,0.9566771984100342,0.2
n=150-rep=0,150,148,149,1,111015,112.91955141197136,56622,0.9649596214294434,139,55369,2.634023904800415,0.2
n=150-rep=1,150,148,149,1,188939,113.44016851999852,96526,1.625230312347412,113,94357,4.817469835281372,0.2
n=150-rep=2,150,148,149,1,181275,108.92223417459661,92194,1.7710435390472412,116,90522,4.5297417640686035,0.2
n=200-rep=0,200,198,199,1,408283,147.75676675247317,207004,5.0624072551727295,198,203944,13.619037389755249,0.2
n=200-rep=1,200,198,199,1,352105,148.22237116769145,178569,4.377732753753662,197,175856,11.569458961486816,0.2
n=200-rep=2,200,198,199,1,394179,150.93375852087505,200168,4.67849326133728,198,196892,13.379284858703613,0.2
n=300-rep=0,300,298,299,1,1057895,225.64915421662832,534165,19.126079320907593,215,528733,54.49858570098877,0.2
n=300-rep=1,300,298,299,1,1135843,223.51956212258207,573334,20.390002727508545,283,567639,56.22098755836487,0.2
n=300-rep=2,300,298,299,1,1704275,224.5405559548782,860178,31.457502603530884,201,851937,93.07235860824585,0.2
